Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/22,22:27:08,25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.06,440,-1.23461538462,0,0,0,25.5325
2017/12/22,19:11:35,26.31,27.94,26.06,26.44,151,239,182,11,1.26,0.14,0.23,0.17,1205,0.311538461538,0,0,3,26.6875
2017/12/23,11:24:14,25.19,25.19,24.94,25.81,14,16,64,45,0.08,0.05,0.07,0.06,360,0.126923076923,0,0,0,25.2825
2017/12/23,09:12:00,25.06,25.06,24.56,25.31,6,6,34,22,0.07,0.05,0.06,0.06,360,0.0,0,0,0,24.9975
2018/01/10,16:50:03,25.81,26.06,25.75,25.88,3,4,20,13,0.49,0.43,0.18,0.17,720,2.43076923077,1,1,3,25.875
2017/12/23,18:46:55,26.31,26.38,25.88,26.31,117,19,184,7,0.75,0.37,0.89,0.28,1055,1.42692307692,0,0,2,26.22
2017/12/24,07:43:00,25.06,25.13,24.56,25.44,3,3,16,10,0.08,0.05,0.07,0.07,360,0.0230769230769,0,0,0,25.0475
2017/12/23,15:12:28,25.75,26.81,25.5,26.25,10,11,57,41,0.07,0.06,0.07,0.06,470,-2.25384615385,0,0,0,26.0775
2017/12/26,08:42:57,25.06,25.06,24.63,25.31,6,6,32,22,0.08,0.05,0.06,0.1,350,0.0,0,0,0,25.015
2017/12/23,11:05:52,25.19,25.19,24.88,25.75,11,13,53,38,0.08,0.05,0.06,0.06,355,-0.119230769231,0,0,0,25.2525
2017/12/23,04:29:08,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.1275
2018/01/10,22:44:24,25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.05,0.05,0.09,350,-0.0423076923077,0,0,0,25.235
2017/12/23,17:47:11,26.19,26.13,25.81,26.31,150,236,186,11,3.02,0.28,0.21,0.13,790,1.21153846154,0,0,3,26.11
2017/12/25,21:39:42,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0384615384615,0,0,0,25.44
2017/12/22,15:51:57,26.0,25.81,25.63,26.25,119,31,60,38,0.29,0.14,0.24,0.1,590,0.542307692308,0,0,1,25.9225
2017/12/22,15:04:58,25.88,26.0,25.75,26.31,14,18,85,53,0.06,0.05,0.06,0.06,690,-2.80769230769,0,0,0,25.985
2017/12/25,10:53:49,25.19,25.13,24.81,25.75,11,12,51,35,0.08,0.05,0.07,0.09,355,0.0,0,0,0,25.22
2017/12/26,00:21:33,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0,0,25.3775
2017/12/25,09:32:07,25.06,25.06,24.56,25.38,7,8,38,25,0.07,0.05,0.07,0.09,355,0.0,0,0,0,25.015
2017/12/23,06:51:35,25.06,25.06,24.44,25.38,0,0,1,1,0.08,0.05,0.08,0.05,355,0.0192307692308,0,0,0,24.985
2017/12/26,09:09:30,25.06,25.06,24.63,25.25,6,7,34,22,0.08,0.05,0.06,0.09,350,0.0,0,0,0,25.0
2018/01/11,03:26:14,25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.095
2017/12/25,19:48:54,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0346153846154,0,0,0,25.5025
2017/12/23,03:37:34,25.25,25.19,24.75,25.56,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0423076923077,0,0,0,25.1875
2017/12/26,09:08:29,25.06,25.06,24.69,25.25,6,7,34,22,0.08,0.05,0.06,0.09,350,0.0,0,0,0,25.015
2017/12/26,05:21:47,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.06,0.07,0.08,355,0.0,0,0,0,25.2025
2018/01/11,01:33:24,25.19,25.19,24.75,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.095
2017/12/25,18:14:57,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,0.192307692308,0,0,0,25.5175
2017/12/24,08:09:33,25.06,25.19,24.5,25.44,5,5,27,18,0.06,0.06,0.06,0.06,360,0.0,0,0,0,25.0475
2017/12/23,16:36:13,26.06,26.81,25.5,26.31,115,20,21,14,0.08,0.05,0.07,0.07,535,0.561538461538,0,0,1,26.17
2017/12/25,14:22:08,25.38,25.38,25.31,26.13,19,23,82,59,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.55
2017/12/26,07:15:08,25.06,25.13,24.56,25.25,0,0,6,4,0.08,0.04,0.06,0.1,350,0.0,0,0,0,25.0
2017/12/25,22:27:42,25.44,25.44,25.06,26.0,0,0,0,0,0.09,0.05,0.07,0.11,355,0.0,0,0,0,25.485
2017/12/22,15:14:41,25.88,25.88,25.69,26.31,13,16,78,49,0.07,0.05,0.06,0.06,655,-1.74230769231,0,0,0,25.94
2017/12/24,06:41:44,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0115384615385,0,0,0,25.065
2017/12/22,13:14:41,25.94,28.19,25.56,26.13,163,249,228,69,1.04,0.35,0.8,0.1,845,8.94615384615,1,1,3,26.455
2017/12/22,19:03:25,26.31,27.94,26.06,26.44,150,239,182,11,1.84,0.16,0.45,0.13,1215,0.361538461538,1,1,3,26.6875
2018/01/11,08:38:43,25.13,25.06,24.69,25.19,6,7,32,21,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.0175
2017/12/22,18:35:51,26.31,26.63,25.94,26.44,150,236,180,10,0.47,0.18,0.07,0.11,1115,2.24615384615,0,1,3,26.33
2017/12/23,06:19:56,25.06,25.06,24.44,25.19,0,0,0,0,0.08,0.05,0.06,0.06,355,-0.0576923076923,0,0,0,24.9375
2018/01/10,18:06:38,25.88,26.13,25.63,25.88,0,0,0,0,0.07,0.04,0.05,0.09,825,-0.580769230769,0,0,0,25.88
2017/12/23,10:19:24,25.13,25.13,24.69,25.63,10,10,47,32,0.08,0.05,0.05,0.06,355,0.0461538461538,0,0,0,25.145
2018/01/11,07:09:52,25.06,25.06,24.56,25.13,0,0,4,2,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.9525
2017/12/22,22:29:41,25.56,25.56,25.13,25.81,0,0,0,0,0.07,0.05,0.06,0.06,435,-1.22307692308,0,0,0,25.515
2017/12/26,03:57:32,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.265
2017/12/25,15:59:39,25.44,25.5,25.44,26.19,7,9,38,27,0.07,0.05,0.06,0.1,350,-0.0461538461538,0,0,0,25.6425
2017/12/25,14:08:21,25.31,25.38,25.31,26.06,18,22,78,57,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.515
2017/12/24,08:51:25,25.13,25.13,24.63,25.38,6,7,35,22,0.07,0.05,0.06,0.08,360,-0.0269230769231,0,0,0,25.0675
2017/12/26,07:14:06,25.06,25.13,24.56,25.19,0,0,6,4,0.08,0.05,0.06,0.09,350,0.0,0,0,0,24.985
2017/12/23,05:45:44,25.13,25.13,24.56,25.38,0,0,0,0,0.07,0.05,0.05,0.07,360,0.0,0,0,0,25.05
2017/12/26,08:23:33,25.06,25.06,24.63,25.19,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,24.985
2017/12/25,16:43:03,25.44,25.5,25.38,26.13,3,3,17,12,0.08,0.05,0.06,0.09,350,-0.0307692307692,0,0,0,25.6125
2017/12/22,14:55:47,25.94,26.06,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,750,-3.23461538462,0,0,0,26.0475
2017/12/23,13:29:20,25.88,25.94,25.31,26.19,162,253,84,62,0.35,0.55,0.16,0.22,440,-0.0115384615385,0,0,2,25.83
2017/12/23,02:12:18,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0384615384615,0,0,0,25.28
2017/12/23,14:00:59,26.06,27.06,25.5,26.38,160,248,72,54,0.71,0.87,0.31,0.26,610,1.69615384615,0,0,2,26.25
2017/12/24,00:01:57,25.44,25.44,25.0,25.63,0,0,0,0,0.08,0.05,0.06,0.07,370,-0.184615384615,0,0,0,25.3775
2017/12/26,00:39:56,25.38,25.38,24.94,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.395
2018/01/10,16:48:31,25.81,26.06,25.75,25.88,3,4,21,13,0.39,0.37,0.12,0.1,720,2.46538461538,1,1,3,25.875
2017/12/23,21:17:02,25.81,25.69,25.38,26.0,0,0,0,0,0.07,0.05,0.07,0.06,680,-1.49615384615,0,0,0,25.72
2017/12/24,01:34:53,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0,25.3475
2017/12/26,04:33:47,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,25.22
2017/12/23,08:01:02,25.06,25.06,24.44,25.25,5,5,23,16,0.08,0.06,0.07,0.06,355,0.0384615384615,0,0,0,24.9525
2017/12/22,14:20:33,26.19,26.75,26.06,26.38,18,22,96,59,0.07,0.05,0.06,0.06,965,0.05,0,0,0,26.345
2017/12/26,07:18:12,25.06,25.06,24.56,25.19,1,1,7,5,0.08,0.05,0.07,0.1,350,0.0,0,0,0,24.9675
2018/01/10,22:36:13,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,350,-0.265384615385,0,0,0,25.25
2017/12/25,13:31:04,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.4525
2017/12/23,02:10:16,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0346153846154,0,0,0,25.28
2017/12/23,18:39:16,26.25,26.38,25.88,26.31,150,236,186,10,0.08,0.07,0.19,0.07,1045,2.08846153846,0,0,3,26.205
2017/12/23,21:04:47,25.81,25.75,25.38,26.13,0,0,0,0,0.06,0.04,0.06,0.06,720,-2.02692307692,0,0,0,25.7675
2017/12/23,10:14:48,25.13,25.13,24.75,25.63,9,10,45,30,0.08,0.05,0.07,0.05,360,0.0961538461538,0,0,0,25.16
2018/01/11,00:34:10,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14
2018/01/11,02:02:30,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.095
2018/01/10,21:54:21,25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.05,0.08,360,-0.169230769231,0,0,0,25.315
2017/12/23,14:48:59,25.88,26.94,25.5,26.25,12,13,60,44,0.1,0.13,0.21,0.07,545,-1.5,0,0,0,26.1425
2017/12/22,11:05:31,25.19,24.88,24.69,25.56,123,35,58,45,0.08,0.08,0.07,0.06,400,0.788461538462,0,0,1,25.08
2017/12/23,00:48:34,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,25.3475
2017/12/24,00:25:57,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,25.3775
2017/12/25,21:14:41,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.04,0.07,0.09,350,-0.0192307692308,0,0,0,25.44
2017/12/25,18:52:14,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.15,0,0,0,25.5325
2017/12/23,10:10:12,25.13,25.13,24.69,25.63,9,10,45,30,0.08,0.05,0.07,0.06,355,-0.103846153846,0,0,0,25.145
2017/12/25,14:13:27,25.38,25.38,25.31,26.06,19,23,81,59,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.5325
2017/12/25,21:24:54,25.38,25.44,25.13,25.88,0,0,0,0,0.07,0.06,0.06,0.1,350,-0.0884615384615,0,0,0,25.4575
2017/12/23,07:08:26,25.06,25.0,24.44,25.31,0,0,5,3,0.08,0.05,0.06,0.05,355,0.0,0,0,0,24.9525
2017/12/24,05:52:13,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0346153846154,0,0,0,25.11
2017/12/25,23:37:39,25.38,25.44,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.425
2017/12/25,19:12:08,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.07,0.1,350,-0.0461538461538,0,0,0,25.5175
2017/12/24,02:35:07,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0192307692308,0,0,0,25.28
2017/12/22,19:41:12,26.31,26.94,26.0,26.38,0,0,0,0,0.07,0.05,0.06,0.06,1255,1.30384615385,0,0,0,26.4075
2018/01/11,00:35:42,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.155
2017/12/22,18:17:28,26.31,26.38,26.0,26.5,149,234,179,10,0.12,0.15,0.23,0.18,1030,2.50384615385,0,1,3,26.2975
2017/12/24,06:18:46,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0384615384615,0,0,0,25.095
2018/01/10,23:58:26,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.205
2017/12/22,12:26:11,25.69,28.5,25.19,26.0,156,244,80,61,0.64,0.17,0.12,0.08,640,0.846153846154,0,0,2,26.345
2017/12/25,14:08:51,25.38,25.38,25.31,26.0,18,22,78,57,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.5175
2017/12/26,05:19:44,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,25.1875
2017/12/25,13:41:48,25.31,25.38,25.25,26.0,18,21,75,56,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.485
2017/12/23,08:43:24,25.06,25.06,24.56,25.38,6,6,32,22,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.015
2017/12/22,13:12:39,25.94,28.19,25.56,26.13,162,247,227,70,3.3,2.98,3.66,2.43,840,8.44615384615,1,1,3,26.455
2017/12/22,22:40:25,25.5,25.5,25.13,25.94,0,0,0,0,0.07,0.05,0.06,0.06,415,-1.24230769231,0,0,0,25.5175
2018/01/11,07:32:20,25.06,25.06,24.56,25.13,1,1,10,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9525
2018/01/10,21:01:46,25.44,25.44,25.06,25.63,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.284615384615,0,0,0,25.3925
2017/12/22,18:05:43,26.31,26.44,26.0,26.38,148,234,177,10,0.24,0.83,0.89,0.15,975,4.42307692308,1,0,3,26.2825
2018/01/11,06:29:01,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.07,345,0.0,0,0,0,25.0025
2017/12/25,15:01:27,25.38,25.44,25.38,26.19,14,19,70,51,0.07,0.07,0.06,0.1,355,0.0,0,0,0,25.5975
2017/12/23,00:25:05,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.05,0.06,375,-0.0346153846154,0,0,0,25.3625
2017/12/25,23:58:35,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.41
2017/12/24,01:19:33,25.38,25.44,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,25.3475
2017/12/23,20:06:04,26.13,25.94,25.81,26.19,0,0,0,0,0.06,0.05,0.06,0.06,975,-2.18461538462,0,0,0,26.0175
2017/12/22,18:00:06,26.31,26.5,25.94,26.38,148,235,178,10,0.42,0.15,0.18,0.11,935,2.81923076923,1,0,3,26.2825
2017/12/25,09:16:48,25.06,25.0,24.56,25.31,7,7,35,24,0.08,0.05,0.07,0.09,355,-0.257692307692,0,0,0,24.9825
2017/12/23,01:42:11,25.31,25.31,24.88,25.75,0,0,0,0,0.12,0.11,0.11,0.07,370,0.0,0,0,0,25.3125
2017/12/23,15:11:58,25.75,26.81,25.5,26.25,10,11,56,41,0.08,0.06,0.05,0.06,465,-2.23076923077,0,0,0,26.0775
2017/12/23,04:38:50,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.1125
2017/12/24,09:06:44,25.13,25.13,24.63,25.38,7,7,37,24,0.07,0.05,0.06,0.07,360,0.0192307692308,0,0,0,25.0675
2017/12/22,23:48:50,25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.276923076923,0,0,0,25.4225
2017/12/22,19:14:08,26.31,27.94,26.06,26.5,150,239,181,11,1.14,0.12,0.23,0.09,1210,-0.5,0,0,3,26.7025
2017/12/22,13:58:05,26.13,27.19,26.06,26.25,165,256,279,72,0.43,0.09,0.53,0.09,935,2.17692307692,1,0,3,26.4075
2017/12/22,20:08:15,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.06,1015,-3.71538461538,0,0,0,26.0325
2017/12/24,08:48:52,25.13,25.13,24.63,25.38,6,7,35,22,0.07,0.05,0.06,0.06,355,-0.0461538461538,0,0,0,25.0675
2017/12/22,21:02:53,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.07,720,-2.13076923077,0,0,0,25.72
2017/12/25,21:14:10,25.44,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0576923076923,0,0,0,25.455
2018/01/11,07:30:48,25.06,25.06,24.56,25.13,1,1,10,5,0.08,0.04,0.06,0.1,345,0.0,0,0,0,24.9525
2017/12/25,11:41:18,25.19,25.19,24.94,25.81,13,14,57,40,0.08,0.05,0.05,0.1,355,0.0,0,0,0,25.2825
2017/12/23,04:59:46,25.13,25.13,24.63,25.5,0,0,0,0,0.08,0.06,0.06,0.06,360,0.0,0,0,0,25.0975
2018/01/10,20:47:59,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,380,-0.261538461538,0,0,0,25.375
2017/12/22,17:38:39,26.19,25.88,25.94,26.38,149,240,180,12,0.08,0.06,0.2,0.07,835,1.81923076923,1,1,3,26.0975
2017/12/26,08:07:12,25.06,25.06,24.56,25.0,5,5,24,17,0.08,0.06,0.07,0.1,350,0.0,0,0,0,24.92
2017/12/23,03:35:01,25.19,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0230769230769,0,0,0,25.1875
2017/12/25,12:56:21,25.25,25.31,25.19,25.94,17,20,73,53,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.4225
2017/12/23,18:18:19,26.25,26.25,25.88,26.38,149,234,185,10,0.09,0.23,0.06,0.07,955,2.30769230769,0,1,3,26.19
2017/12/23,06:24:01,25.06,25.06,24.44,25.19,0,0,0,0,0.08,0.05,0.06,0.06,355,-0.138461538462,0,0,0,24.9375
2017/12/26,03:13:37,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,25.28
2017/12/24,08:23:51,25.13,25.13,24.56,25.44,5,6,31,20,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.065
2018/01/11,02:28:02,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.095
2017/12/23,00:10:47,25.38,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0,0,25.3925
2017/12/26,00:51:10,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,25.3775
2018/01/10,22:45:25,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,350,0.0,0,0,0,25.25
2017/12/23,05:50:50,25.13,25.13,24.56,25.38,0,0,0,0,0.08,0.05,0.07,0.05,355,-0.123076923077,0,0,0,25.05
2017/12/24,05:19:32,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1275
2017/12/25,12:21:38,25.25,25.25,25.06,25.88,15,18,70,49,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.36
2017/12/25,12:25:43,25.25,25.25,25.06,25.88,16,19,72,52,0.07,0.06,0.07,0.1,355,0.0,0,0,0,25.36
2017/12/24,01:29:16,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,25.3775
2017/12/23,23:32:20,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.06,375,-0.192307692308,0,0,0,25.36
2017/12/23,05:55:26,25.13,25.13,24.5,25.31,0,0,0,0,0.08,0.04,0.06,0.06,355,-0.0769230769231,0,0,0,25.0175
2017/12/24,05:38:56,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0115384615385,0,0,0,25.1275
2017/12/23,08:52:05,25.0,25.0,24.56,25.25,6,6,32,20,0.08,0.05,0.06,0.06,360,0.0,0,0,0,24.9525
2017/12/25,18:06:47,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.07,0.09,350,0.0192307692308,0,0,0,25.5175
2018/01/11,06:48:26,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.9675
2017/12/25,23:24:22,25.38,25.44,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.4075
2017/12/22,15:39:42,25.94,25.81,25.63,26.31,119,32,65,41,0.32,0.09,0.09,0.06,575,-0.946153846154,0,0,1,25.9225
2018/01/11,02:19:21,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.095
2018/01/11,07:19:04,25.06,25.06,24.5,25.19,0,0,6,4,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.9525
2017/12/26,08:21:30,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.12,350,0.0,0,0,0,24.9675
2017/12/22,12:42:31,25.81,28.81,25.38,26.06,160,247,221,66,0.71,0.37,0.88,0.21,695,2.29230769231,1,1,3,26.515
2017/12/25,17:27:28,25.44,25.44,25.25,26.13,0,0,3,2,0.08,0.06,0.06,0.1,350,0.0,0,0,0,25.565
2017/12/23,20:01:58,26.13,26.0,25.81,26.25,0,0,0,0,0.06,0.05,0.06,0.06,1000,-0.880769230769,0,0,0,26.0475
2018/01/11,00:21:24,25.25,25.25,24.81,25.38,0,0,0,0,0.07,0.04,0.07,0.1,345,0.0,0,0,0,25.1725
2018/01/11,08:32:35,25.13,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.0025
2017/12/24,07:02:40,25.13,25.13,24.5,25.44,0,0,4,2,0.07,0.05,0.07,0.06,355,-0.0653846153846,0,0,0,25.05
2017/12/22,12:17:30,25.69,27.75,25.13,26.0,155,239,79,59,0.72,0.66,0.24,0.21,635,2.03076923077,1,1,2,26.1425
2018/01/11,01:10:25,25.19,25.25,24.75,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.11
2017/12/26,08:55:12,25.06,25.06,24.63,25.25,6,6,32,21,0.09,0.05,0.08,0.1,350,0.0,0,0,0,25.0
2018/01/11,05:46:08,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.02
2017/12/26,04:00:36,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.265
2017/12/25,12:01:12,25.25,25.25,25.0,25.81,14,17,64,45,0.09,0.05,0.06,0.11,355,0.0,0,0,0,25.3275
2017/12/23,09:04:21,25.06,25.06,24.56,25.31,6,6,33,21,0.08,0.05,0.06,0.06,360,0.0,0,0,0,24.9975
2017/12/25,13:55:35,25.38,25.38,25.31,26.0,20,24,83,59,0.08,0.06,0.06,0.09,355,0.0,0,0,0,25.5175
2017/12/25,11:30:04,25.19,25.19,24.88,25.81,13,14,59,43,0.08,0.07,0.07,0.09,355,0.0,0,0,0,25.2675
2017/12/22,12:24:39,25.69,28.31,25.19,26.0,157,244,81,62,0.33,0.41,0.2,0.1,640,0.834615384615,1,0,2,26.2975
2017/12/23,13:26:16,25.94,25.88,25.38,26.31,161,253,81,60,0.74,0.31,0.27,0.15,505,2.42307692308,1,1,2,25.8775
2017/12/23,08:45:58,25.06,25.06,24.5,25.25,6,6,32,22,0.07,0.07,0.08,0.06,360,0.0,0,0,0,24.9675
2017/12/22,15:57:03,26.0,25.81,25.56,26.31,118,30,54,35,0.07,0.05,0.06,0.06,595,1.66923076923,0,0,1,25.92
2018/01/10,21:27:48,25.38,25.38,25.06,25.5,0,0,0,0,0.07,0.04,0.06,0.08,370,0.0,0,0,0,25.33
2018/01/11,00:07:37,25.19,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.1575
